Roll,Pitch,Yaw
-0.19387,-0.87854,-1.26415
-0.19614,-0.87656,-1.26411
-0.19614,-0.87656,-1.26411
-0.20043,-0.87977,-1.26243
-0.20182,-0.87883,-1.26241
-0.20182,-0.87883,-1.26241
-0.203,-0.87674,-1.26239
-0.20412,-0.87435,-1.26237
-0.20412,-0.87435,-1.26237
-0.20459,-0.87316,-1.26237
-0.20481,-0.86994,-1.26236
-0.20481,-0.86994,-1.26236
-0.20513,-0.86758,-1.26236
-0.20624,-0.86592,-1.26234
-0.20624,-0.86592,-1.26234
-0.21654,-0.86354,-1.2596
-0.21755,-0.86187,-1.25958
-0.21755,-0.86187,-1.25958
-0.2194,-0.85851,-1.25955
-0.21961,-0.85778,-1.25955
-0.21961,-0.85778,-1.25955
-0.22066,-0.85573,-1.25953
-0.22145,-0.85368,-1.25952
-0.22145,-0.85368,-1.25952
-0.21601,-0.85263,-1.26107
-0.21793,-0.84958,-1.26104
-0.21793,-0.84958,-1.26104
-0.21952,-0.84772,-1.26102
-0.21608,-0.85054,-1.26148
-0.21608,-0.85054,-1.26148
-0.21715,-0.84773,-1.26146
-0.21774,-0.84486,-1.26145
-0.21774,-0.84486,-1.26145
-0.2188,-0.84211,-1.26144
-0.22038,-0.84112,-1.26142
-0.22038,-0.84112,-1.26142
-0.22064,-0.83854,-1.26141
-0.22095,-0.83613,-1.26141
-0.22095,-0.83613,-1.26141
-0.22284,-0.83447,-1.26138
-0.22914,-0.83989,-1.25755
-0.22914,-0.83989,-1.25755
-0.23234,-0.83927,-1.25751
-0.22663,-0.83838,-1.25692
-0.22663,-0.83838,-1.25692
-0.22132,-0.83187,-1.25955
-0.22132,-0.83187,-1.25955
-0.22189,-0.82944,-1.25954
-0.2232,-0.82777,-1.25952
-0.2232,-0.82777,-1.25952
-0.22467,-0.82567,-1.2595
-0.22591,-0.82288,-1.25948
-0.22591,-0.82288,-1.25948
-0.22726,-0.81964,-1.25946
-0.22839,-0.81713,-1.25945
-0.22839,-0.81713,-1.25945
-0.2292,-0.81562,-1.25944
-0.23069,-0.81394,-1.25941
-0.23069,-0.81394,-1.25941
-0.2239,-0.81228,-1.25669
-0.21959,-0.80612,-1.25399
-0.21959,-0.80612,-1.25399
-0.21969,-0.80368,-1.25399
-0.22186,-0.80168,-1.25396
-0.22186,-0.80168,-1.25396
-0.22348,-0.80026,-1.25394
-0.22421,-0.79854,-1.25393
-0.22421,-0.79854,-1.25393
-0.22619,-0.79591,-1.2539
-0.22748,-0.79622,-1.25388
-0.22748,-0.79622,-1.25388
-0.2293,-0.79507,-1.25386
-0.23,-0.79203,-1.25385
-0.23,-0.79203,-1.25385
-0.23134,-0.79009,-1.25383
-0.23182,-0.78798,-1.25382
-0.23182,-0.78798,-1.25382
-0.23176,-0.78693,-1.25382
-0.24126,-0.78621,-1.24788
-0.24126,-0.78621,-1.24788
-0.24313,-0.78386,-1.24786
-0.24457,-0.78171,-1.24784
-0.24457,-0.78171,-1.24784
-0.24626,-0.78103,-1.24781
-0.24706,-0.77967,-1.2478
-0.24706,-0.77967,-1.2478
-0.24642,-0.77781,-1.24781
-0.24731,-0.7771,-1.2478
-0.24731,-0.7771,-1.2478
-0.24837,-0.77606,-1.24779
-0.24968,-0.77347,-1.24777
-0.24968,-0.77347,-1.24777
-0.25062,-0.77128,-1.24776
-0.25113,-0.7702,-1.24775
-0.25113,-0.7702,-1.24775
-0.25254,-0.7689,-1.24773
-0.25336,-0.76842,-1.24772
-0.25336,-0.76842,-1.24772
-0.25312,-0.76659,-1.24772
-0.25357,-0.76547,-1.24772
-0.25357,-0.76547,-1.24772
-0.25518,-0.76393,-1.2477
-0.26277,-0.76904,-1.24601
-0.26277,-0.76904,-1.24601
-0.2635,-0.76865,-1.246
-0.26428,-0.76795,-1.24599
-0.26428,-0.76795,-1.24599
-0.26526,-0.76612,-1.24598
-0.26656,-0.76404,-1.24596
-0.26656,-0.76404,-1.24596
-0.26738,-0.76251,-1.24595
-0.27155,-0.75902,-1.2411
-0.27155,-0.75902,-1.2411
-0.27325,-0.75782,-1.24108
-0.27315,-0.75621,-1.24108
-0.27315,-0.75621,-1.24108
-0.27447,-0.75474,-1.24106
-0.27,-0.75395,-1.23833
-0.27,-0.75395,-1.23833
-0.27223,-0.75292,-1.23831
-0.27732,-0.74495,-1.24309
-0.27732,-0.74495,-1.24309
-0.27874,-0.74317,-1.24307
-0.27976,-0.74058,-1.24306
-0.27976,-0.74058,-1.24306
-0.27822,-0.73748,-1.24308
-0.27263,-0.73682,-1.24571
-0.27263,-0.73682,-1.24571
-0.27273,-0.73483,-1.24571
-0.27305,-0.7331,-1.24571
-0.27305,-0.7331,-1.24571
-0.27257,-0.7312,-1.24571
-0.27258,-0.72987,-1.24571
-0.27258,-0.72987,-1.24571
-0.27428,-0.72975,-1.24569
-0.27407,-0.72746,-1.24569
-0.27407,-0.72746,-1.24569
-0.27444,-0.72448,-1.24569
-0.27475,-0.72304,-1.24569
-0.27475,-0.72304,-1.24569
-0.27448,-0.72113,-1.24569
-0.27563,-0.71918,-1.24567
-0.27563,-0.71918,-1.24567
-0.27631,-0.71781,-1.24567
-0.27625,-0.71673,-1.24567
-0.27625,-0.71673,-1.24567
-0.27724,-0.71459,-1.24566
-0.2785,-0.71399,-1.24564
-0.2785,-0.71399,-1.24564
-0.27837,-0.7109,-1.24564
-0.27867,-0.70936,-1.24564
-0.27867,-0.70936,-1.24564
-0.27997,-0.70747,-1.24562
-0.27971,-0.70022,-1.24185
-0.27971,-0.70022,-1.24185
-0.28046,-0.69682,-1.24771
-0.28055,-0.68915,-1.24929
-0.28055,-0.68915,-1.24929
-0.28212,-0.68777,-1.24927
-0.28309,-0.68632,-1.24926
-0.28309,-0.68632,-1.24926
-0.28379,-0.68439,-1.24925
-0.28598,-0.68418,-1.24922
-0.28598,-0.68418,-1.24922
-0.28688,-0.68295,-1.24921
-0.28661,-0.68147,-1.24921
-0.28661,-0.68147,-1.24921
-0.28746,-0.68121,-1.2492
-0.28836,-0.6799,-1.24919
-0.28836,-0.6799,-1.24919
-0.29513,-0.68066,-1.25181
-0.29626,-0.67903,-1.2518
-0.29626,-0.67903,-1.2518
-0.29649,-0.67841,-1.25179
-0.29756,-0.67731,-1.25178
-0.29756,-0.67731,-1.25178
-0.29779,-0.67606,-1.25178
-0.2979,-0.67545,-1.25178
-0.2979,-0.67545,-1.25178
-0.29853,-0.6797,-1.25651
-0.29975,-0.67764,-1.2565
-0.29975,-0.67764,-1.2565
-0.30055,-0.6757,-1.25649
-0.30124,-0.67494,-1.25648
-0.30124,-0.67494,-1.25648
-0.3016,-0.67353,-1.25648
-0.30254,-0.67234,-1.25647
-0.30254,-0.67234,-1.25647
-0.30274,-0.67258,-1.25647
-0.30295,-0.67103,-1.25646
-0.30295,-0.67103,-1.25646
-0.30331,-0.66964,-1.25646
-0.30488,-0.66464,-1.26126
-0.30488,-0.66464,-1.26126
-0.30581,-0.66241,-1.26125
-0.30653,-0.66186,-1.26124
-0.30653,-0.66186,-1.26124
-0.3064,-0.66078,-1.26124
-0.30296,-0.66523,-1.26064
-0.30296,-0.66523,-1.26064
-0.30359,-0.66391,-1.26063
-0.30564,-0.66287,-1.26061
-0.30564,-0.66287,-1.26061
-0.30561,-0.66082,-1.26061
-0.30687,-0.65954,-1.26059
-0.30687,-0.65954,-1.26059
-0.31183,-0.65246,-1.25684
-0.30623,-0.65211,-1.26161
-0.30623,-0.65211,-1.26161
-0.30658,-0.65132,-1.26161
-0.30809,-0.65012,-1.26159
-0.30809,-0.65012,-1.26159
-0.30822,-0.64819,-1.26159
-0.31084,-0.64742,-1.26156
-0.31084,-0.64742,-1.26156
-0.31245,-0.64567,-1.26155
-0.30494,-0.64426,-1.26097
-0.30494,-0.64426,-1.26097
-0.30382,-0.6443,-1.26681
-0.30525,-0.6423,-1.2668
-0.30525,-0.6423,-1.2668
-0.3057,-0.63879,-1.26679
-0.30626,-0.63722,-1.26679
-0.30626,-0.63722,-1.26679
-0.3073,-0.63533,-1.26678
-0.30743,-0.63451,-1.26678
-0.30743,-0.63451,-1.26678
-0.309,-0.63269,-1.26676
-0.30902,-0.63241,-1.26676
-0.30902,-0.63241,-1.26676
-0.30988,-0.63202,-1.26675
-0.31016,-0.63015,-1.26675
-0.31016,-0.63015,-1.26675
-0.31187,-0.62886,-1.26673
-0.31304,-0.62726,-1.26671
-0.31304,-0.62726,-1.26671
-0.30805,-0.62465,-1.26828
-0.30717,-0.62443,-1.26829
-0.30717,-0.62443,-1.26829
-0.30767,-0.62386,-1.26829
-0.30769,-0.62228,-1.26829
-0.30769,-0.62228,-1.26829
-0.30772,-0.62105,-1.26829
-0.30843,-0.61885,-1.26828
-0.30843,-0.61885,-1.26828
-0.30888,-0.6174,-1.26828
-0.31272,-0.61501,-1.26451
-0.31272,-0.61501,-1.26451
-0.31383,-0.61521,-1.2645
-0.31451,-0.61329,-1.26449
-0.31451,-0.61329,-1.26449
-0.31704,-0.61299,-1.27033
-0.31815,-0.61157,-1.27032
-0.31815,-0.61157,-1.27032
-0.31909,-0.60958,-1.27031
-0.31965,-0.60806,-1.2703
-0.31965,-0.60806,-1.2703
-0.32042,-0.60597,-1.2703
-0.33,-0.60503,-1.26865
-0.33,-0.60503,-1.26865
-0.32424,-0.60471,-1.26701
-0.32404,-0.60421,-1.26701
-0.32404,-0.60421,-1.26701
-0.32422,-0.60204,-1.26701
-0.32433,-0.60171,-1.26701
-0.32433,-0.60171,-1.26701
-0.32535,-0.59959,-1.267
-0.32494,-0.59855,-1.26701
-0.32494,-0.59855,-1.26701
-0.32474,-0.59792,-1.26701
-0.32533,-0.5983,-1.267
-0.32533,-0.5983,-1.267
-0.32509,-0.60129,-1.25999
-0.33062,-0.60318,-1.2562
-0.33062,-0.60318,-1.2562
-0.32976,-0.60174,-1.25621
-0.33118,-0.60157,-1.25619
-0.33118,-0.60157,-1.25619
-0.33085,-0.60066,-1.2562
-0.33105,-0.59981,-1.2562
-0.33105,-0.59981,-1.2562
-0.32154,-0.60224,-1.25562
-0.32119,-0.60079,-1.25562
-0.32119,-0.60079,-1.25562
-0.31896,-0.59396,-1.25615
-0.32015,-0.59328,-1.25614
-0.32015,-0.59328,-1.25614
-0.32045,-0.59179,-1.25613
-0.32069,-0.59056,-1.25613
-0.32069,-0.59056,-1.25613
-0.32194,-0.59055,-1.25612
-0.32365,-0.58925,-1.2561
-0.32365,-0.58925,-1.2561
-0.32441,-0.58761,-1.25609
-0.32628,-0.58651,-1.25607
-0.32628,-0.58651,-1.25607
-0.32704,-0.58684,-1.25607
-0.32826,-0.58647,-1.25605
-0.32826,-0.58647,-1.25605
-0.33148,-0.58307,-1.26191
-0.33333,-0.58335,-1.25599
-0.33333,-0.58335,-1.25599
-0.33405,-0.58168,-1.25598
-0.33337,-0.58226,-1.2629
-0.33337,-0.58226,-1.2629
-0.33313,-0.58218,-1.2629
-0.33438,-0.58119,-1.26289
-0.33438,-0.58119,-1.26289
-0.3352,-0.57962,-1.26288
-0.33618,-0.57976,-1.26287
-0.33618,-0.57976,-1.26287
-0.33732,-0.5772,-1.26286
-0.33717,-0.57606,-1.26287
-0.33717,-0.57606,-1.26287
-0.33739,-0.57563,-1.26286
-0.33752,-0.57372,-1.26286
-0.33752,-0.57372,-1.26286
-0.33768,-0.57179,-1.26286
-0.32977,-0.57284,-1.26121
-0.32977,-0.57284,-1.26121
-0.33092,-0.57242,-1.2612
-0.3317,-0.57077,-1.26119
-0.3317,-0.57077,-1.26119
-0.333,-0.56967,-1.26118
-0.33346,-0.56814,-1.26118
-0.33346,-0.56814,-1.26118
-0.33482,-0.56669,-1.26116
-0.33638,-0.56613,-1.26115
-0.33638,-0.56613,-1.26115
-0.3365,-0.56483,-1.26115
-0.33758,-0.56344,-1.26114
-0.33758,-0.56344,-1.26114
-0.33696,-0.56237,-1.26114
-0.33568,-0.56752,-1.26269
-0.33568,-0.56752,-1.26269
-0.3275,-0.56236,-1.26106
-0.32766,-0.5623,-1.26106
-0.32766,-0.5623,-1.26106
-0.32846,-0.56023,-1.26105
-0.32899,-0.55928,-1.26105
-0.32899,-0.55928,-1.26105
-0.32775,-0.55759,-1.25512
-0.3287,-0.55452,-1.25511
-0.3287,-0.55452,-1.25511
-0.32943,-0.55273,-1.2551
-0.32931,-0.55233,-1.25511
-0.32931,-0.55233,-1.25511
-0.33031,-0.55152,-1.2551
-0.32962,-0.55028,-1.2551
-0.32962,-0.55028,-1.2551
-0.33337,-0.54258,-1.25563
-0.33356,-0.54117,-1.25563
-0.33356,-0.54117,-1.25563
-0.3348,-0.53928,-1.25562
-0.33579,-0.53783,-1.25561
-0.33579,-0.53783,-1.25561
-0.33623,-0.53696,-1.2556
-0.33614,-0.53582,-1.2556
-0.33614,-0.53582,-1.2556
-0.33718,-0.52743,-1.25829
-0.33773,-0.52692,-1.25828
-0.33773,-0.52692,-1.25828
-0.33801,-0.52626,-1.25828
-0.33292,-0.52382,-1.25984
-0.33292,-0.52382,-1.25984
-0.33312,-0.5237,-1.25984
-0.33325,-0.52346,-1.25984
-0.33325,-0.52346,-1.25984
-0.33365,-0.52339,-1.25984
-0.33527,-0.52284,-1.25982
-0.33527,-0.52284,-1.25982
-0.3353,-0.52177,-1.25982
-0.33522,-0.5197,-1.25982
-0.33522,-0.5197,-1.25982
-0.33476,-0.51932,-1.25983
-0.335,-0.51953,-1.25983
-0.335,-0.51953,-1.25983
-0.33582,-0.51933,-1.25982
-0.33579,-0.51985,-1.25982
-0.33579,-0.51985,-1.25982
-0.33687,-0.51842,-1.25981
-0.33568,-0.51843,-1.25982
-0.33568,-0.51843,-1.25982
-0.33564,-0.51848,-1.25982
-0.33662,-0.51764,-1.25981
-0.33662,-0.51764,-1.25981
-0.33654,-0.51526,-1.25981
-0.33645,-0.51427,-1.25981
-0.33645,-0.51427,-1.25981
-0.33657,-0.51254,-1.25981
-0.34414,-0.52042,-1.26027
-0.34414,-0.52042,-1.26027
-0.34626,-0.51272,-1.25975
-0.34858,-0.51781,-1.26047
-0.34858,-0.51781,-1.26047
-0.34903,-0.51797,-1.26047
-0.349,-0.51638,-1.26047
-0.349,-0.51638,-1.26047
-0.34881,-0.5156,-1.26047
-0.35074,-0.51429,-1.26045
-0.35074,-0.51429,-1.26045
-0.3516,-0.51472,-1.26044
-0.35039,-0.51511,-1.26046
-0.35039,-0.51511,-1.26046
-0.35042,-0.51365,-1.26046
-0.35017,-0.51117,-1.26046
-0.35017,-0.51117,-1.26046
-0.35113,-0.50972,-1.26045
-0.35094,-0.51002,-1.26045
-0.35094,-0.51002,-1.26045
-0.35026,-0.50983,-1.26046
-0.3504,-0.51153,-1.25371
-0.3504,-0.51153,-1.25371
-0.35068,-0.5107,-1.25371
-0.35239,-0.51084,-1.25369
-0.35239,-0.51084,-1.25369
-0.35341,-0.50977,-1.25368
-0.35467,-0.506,-1.25874
-0.35467,-0.506,-1.25874
-0.35541,-0.50467,-1.25874
-0.35472,-0.50388,-1.25874
-0.35472,-0.50388,-1.25874
-0.35613,-0.50223,-1.25873
-0.36089,-0.50646,-1.25839
-0.36089,-0.50646,-1.25839
-0.36094,-0.50473,-1.25839
-0.36096,-0.50377,-1.25839
-0.36096,-0.50377,-1.25839
-0.36152,-0.50308,-1.25838
-0.36108,-0.50226,-1.25838
-0.36108,-0.50226,-1.25838
-0.3619,-0.50099,-1.25838
-0.36177,-0.50091,-1.25838
-0.36177,-0.50091,-1.25838
-0.36584,-0.49664,-1.2613
-0.36281,-0.49512,-1.26133
-0.36281,-0.49512,-1.26133
-0.36324,-0.49593,-1.26133
-0.36085,-0.50072,-1.25561
-0.36085,-0.50072,-1.25561
-0.35119,-0.49627,-1.25639
-0.35147,-0.49561,-1.25639
-0.35147,-0.49561,-1.25639
-0.35232,-0.49553,-1.25638
-0.35238,-0.49477,-1.25638
-0.35238,-0.49477,-1.25638
-0.35217,-0.49406,-1.25639
-0.35217,-0.49406,-1.25639
-0.35348,-0.5002,-1.2603
-0.3539,-0.50021,-1.26029
-0.3539,-0.50021,-1.26029
-0.35406,-0.50076,-1.26029
-0.35549,-0.50003,-1.26028
-0.35549,-0.50003,-1.26028
-0.35623,-0.49915,-1.26027
-0.35095,-0.49804,-1.25888
-0.35095,-0.49804,-1.25888
-0.35129,-0.49775,-1.25887
-0.34646,-0.48972,-1.25432
-0.34646,-0.48972,-1.25432
-0.34619,-0.48863,-1.25433
-0.34753,-0.48778,-1.25432
-0.34753,-0.48778,-1.25432
-0.35163,-0.49007,-1.25932
-0.35159,-0.48902,-1.25932
-0.35159,-0.48902,-1.25932
-0.34961,-0.48318,-1.26117
-0.34958,-0.48173,-1.26117
-0.34958,-0.48173,-1.26117
-0.3495,-0.48284,-1.26117
-0.35022,-0.48161,-1.26116
-0.35022,-0.48161,-1.26116
-0.34929,-0.48091,-1.26117
-0.34942,-0.481,-1.26117
-0.34942,-0.481,-1.26117
-0.3499,-0.48045,-1.26116
-0.35279,-0.48556,-1.26296
-0.35279,-0.48556,-1.26296
-0.34762,-0.48679,-1.25835
-0.35211,-0.49163,-1.26228
-0.35211,-0.49163,-1.26228
-0.35154,-0.48988,-1.26229
-0.35256,-0.48888,-1.26228
-0.35256,-0.48888,-1.26228
-0.35268,-0.48752,-1.26228
-0.35103,-0.48856,-1.2566
-0.35103,-0.48856,-1.2566
-0.351,-0.48768,-1.2566
-0.3516,-0.48701,-1.25659
-0.3516,-0.48701,-1.25659
-0.35209,-0.48571,-1.25659
-0.35306,-0.48515,-1.25658
-0.35306,-0.48515,-1.25658
-0.35777,-0.48056,-1.26056
-0.35925,-0.4803,-1.26055
-0.35925,-0.4803,-1.26055
-0.36878,-0.47886,-1.26023
-0.36942,-0.47806,-1.26022
-0.36942,-0.47806,-1.26022
-0.37016,-0.47716,-1.26022
-0.36573,-0.47868,-1.25454
-0.36573,-0.47868,-1.25454
-0.36585,-0.47804,-1.25454
-0.36825,-0.47405,-1.2628
-0.36825,-0.47405,-1.2628
-0.36905,-0.47332,-1.26279
-0.37032,-0.47366,-1.26278
-0.37032,-0.47366,-1.26278
-0.37058,-0.4723,-1.26278
-0.37227,-0.471,-1.26277
-0.37227,-0.471,-1.26277
-0.37331,-0.46949,-1.26276
-0.37303,-0.46969,-1.26276
-0.37303,-0.46969,-1.26276
-0.37275,-0.46941,-1.26276
-0.37318,-0.46436,-1.26782
-0.37318,-0.46436,-1.26782
-0.37316,-0.46367,-1.26782
-0.37352,-0.46368,-1.26782
-0.37352,-0.46368,-1.26782
-0.37382,-0.46278,-1.26782
-0.37454,-0.46231,-1.26781
-0.37454,-0.46231,-1.26781
-0.37532,-0.46269,-1.2678
-0.37604,-0.46202,-1.2678
-0.37604,-0.46202,-1.2678
-0.37704,-0.46516,-1.2728
-0.37696,-0.46425,-1.2728
-0.37696,-0.46425,-1.2728
-0.37831,-0.46479,-1.27279
-0.37832,-0.46351,-1.27279
-0.37832,-0.46351,-1.27279
-0.37829,-0.46337,-1.27279
-0.37777,-0.46347,-1.2728
-0.37777,-0.46347,-1.2728
-0.37457,-0.46289,-1.27783
-0.37488,-0.46307,-1.27783
-0.37488,-0.46307,-1.27783
-0.37502,-0.46133,-1.27783
-0.37532,-0.45991,-1.27783
-0.37532,-0.45991,-1.27783
-0.37524,-0.45888,-1.27783
-0.36679,-0.45525,-1.27433
-0.36679,-0.45525,-1.27433
-0.36806,-0.4546,-1.27432
-0.37029,-0.45368,-1.2743
-0.37029,-0.45368,-1.2743
-0.37081,-0.45324,-1.2743
-0.37117,-0.45202,-1.27429
-0.37117,-0.45202,-1.27429
-0.36647,-0.44719,-1.27293
-0.35757,-0.44584,-1.27583
-0.35757,-0.44584,-1.27583
-0.35418,-0.43767,-1.27876
-0.34579,-0.42985,-1.2817
-0.34579,-0.42985,-1.2817
-0.33255,-0.42185,-1.28464
-0.31671,-0.41089,-1.28544
-0.31671,-0.41089,-1.28544
-0.30381,-0.40596,-1.28409
-0.28408,-0.40043,-1.28487
-0.28408,-0.40043,-1.28487
-0.26512,-0.39591,-1.28778
-0.25326,-0.38379,-1.28217
-0.25326,-0.38379,-1.28217
-0.24646,-0.37483,-1.28188
-0.24693,-0.37517,-1.28188
-0.24693,-0.37517,-1.28188
-0.24624,-0.37387,-1.28188
-0.24618,-0.37209,-1.28188
-0.24618,-0.37209,-1.28188
-0.24591,-0.37208,-1.28189
-0.24523,-0.37703,-1.28155
-0.24523,-0.37703,-1.28155
-0.24481,-0.37551,-1.28155
-0.24042,-0.37465,-1.28551
-0.24042,-0.37465,-1.28551
-0.24018,-0.374,-1.28551
-0.24206,-0.37434,-1.2855
-0.24206,-0.37434,-1.2855
-0.24427,-0.36812,-1.2927
-0.24448,-0.36738,-1.2927
-0.24448,-0.36738,-1.2927
-0.24431,-0.36351,-1.2927
-0.24439,-0.36143,-1.2927
-0.24439,-0.36143,-1.2927
-0.23068,-0.3509,-1.29562
-0.24928,-0.35788,-1.30059
-0.24928,-0.35788,-1.30059
-0.24988,-0.35717,-1.30059
-0.25108,-0.35557,-1.30058
-0.25108,-0.35557,-1.30058
-0.25251,-0.35437,-1.30057
-0.25315,-0.34871,-1.29707
-0.25315,-0.34871,-1.29707
-0.25327,-0.34862,-1.29707
-0.25367,-0.34716,-1.29707
-0.25367,-0.34716,-1.29707
-0.25273,-0.34644,-1.29708
-0.25281,-0.34516,-1.29708
-0.25281,-0.34516,-1.29708
-0.24547,-0.34394,-1.30104
-0.24616,-0.34452,-1.30104
-0.24616,-0.34452,-1.30104
-0.24701,-0.34313,-1.30103
-0.24325,-0.34646,-1.30712
-0.24325,-0.34646,-1.30712
-0.24342,-0.34464,-1.30712
-0.2437,-0.34395,-1.30712
-0.2437,-0.34395,-1.30712
-0.24403,-0.34378,-1.30711
-0.24607,-0.33785,-1.30683
-0.24607,-0.33785,-1.30683
-0.24842,-0.34394,-1.30648
-0.24836,-0.34467,-1.30648
-0.24836,-0.34467,-1.30648
-0.24771,-0.34503,-1.30648
-0.24463,-0.35018,-1.30507
-0.24463,-0.35018,-1.30507
-0.24559,-0.34946,-1.30507
-0.24096,-0.34692,-1.30476
-0.24096,-0.34692,-1.30476
-0.24071,-0.34574,-1.30476
-0.24153,-0.34477,-1.30475
-0.24153,-0.34477,-1.30475
-0.24282,-0.34386,-1.30475
-0.24283,-0.34407,-1.30475
-0.24283,-0.34407,-1.30475
-0.24364,-0.34305,-1.30474
-0.24375,-0.34193,-1.30474
-0.24375,-0.34193,-1.30474
-0.24371,-0.34209,-1.30474
-0.24451,-0.34171,-1.30474
-0.24451,-0.34171,-1.30474
-0.24377,-0.34144,-1.30474
-0.2434,-0.34165,-1.30474
-0.2434,-0.34165,-1.30474
-0.24003,-0.34844,-1.31082
-0.24095,-0.34714,-1.31081
-0.24095,-0.34714,-1.31081
-0.24134,-0.34622,-1.31081
-0.24099,-0.34557,-1.31081
-0.24099,-0.34557,-1.31081
-0.24154,-0.3463,-1.31081
-0.24019,-0.34687,-1.31082
-0.24019,-0.34687,-1.31082
-0.23978,-0.34563,-1.31082
-0.2407,-0.3463,-1.31081
-0.2407,-0.3463,-1.31081
-0.24067,-0.34538,-1.31081
-0.24158,-0.34472,-1.31081
-0.24158,-0.34472,-1.31081
-0.24139,-0.3446,-1.31081
-0.24098,-0.34427,-1.31081
-0.24098,-0.34427,-1.31081
-0.24232,-0.34452,-1.31081
-0.24281,-0.34562,-1.3108
-0.24281,-0.34562,-1.3108
-0.24346,-0.34465,-1.3108
-0.24442,-0.34464,-1.31079
-0.24442,-0.34464,-1.31079
-0.24533,-0.34479,-1.31079
-0.24756,-0.33857,-1.31478
-0.24756,-0.33857,-1.31478
-0.24676,-0.33816,-1.31479
-0.24734,-0.33753,-1.31478
-0.24734,-0.33753,-1.31478
-0.24787,-0.33729,-1.31478
-0.24787,-0.33689,-1.31478
-0.24787,-0.33689,-1.31478
-0.24807,-0.33691,-1.31478
-0.24822,-0.33539,-1.31478
-0.24822,-0.33539,-1.31478
-0.25468,-0.33728,-1.31338
-0.2556,-0.33681,-1.31338
-0.2556,-0.33681,-1.31338
-0.25535,-0.33594,-1.31338
-0.25562,-0.33468,-1.31338
-0.25562,-0.33468,-1.31338
-0.25569,-0.33481,-1.31338
-0.25613,-0.33478,-1.31337
-0.25613,-0.33478,-1.31337
-0.25571,-0.33374,-1.31338
-0.25567,-0.33303,-1.31338
-0.25567,-0.33303,-1.31338
-0.25707,-0.33286,-1.31337
-0.25798,-0.33151,-1.31336
-0.25798,-0.33151,-1.31336
-0.25872,-0.33218,-1.31336
-0.25915,-0.33306,-1.31336
-0.25915,-0.33306,-1.31336
-0.25962,-0.33203,-1.31336
-0.261,-0.33196,-1.31335
-0.261,-0.33196,-1.31335
-0.26099,-0.33179,-1.31335
-0.26834,-0.33523,-1.31408
-0.26834,-0.33523,-1.31408
-0.26399,-0.33899,-1.31482
-0.2628,-0.33873,-1.31482
-0.2628,-0.33873,-1.31482
-0.26374,-0.33863,-1.31482
-0.26452,-0.33918,-1.31481
-0.26452,-0.33918,-1.31481
-0.2644,-0.3385,-1.31482
-0.26458,-0.33861,-1.31481
-0.26458,-0.33861,-1.31481
-0.26414,-0.33803,-1.31482
-0.25764,-0.33719,-1.31236
-0.25764,-0.33719,-1.31236
-0.25776,-0.33621,-1.31236
-0.2583,-0.3367,-1.31236
-0.2583,-0.3367,-1.31236
-0.25935,-0.33661,-1.31235
-0.25989,-0.33557,-1.31235
-0.25989,-0.33557,-1.31235
-0.25861,-0.33521,-1.31236
-0.25946,-0.33576,-1.31235
-0.25946,-0.33576,-1.31235
-0.2584,-0.33526,-1.31236
-0.25835,-0.33433,-1.31236
-0.25835,-0.33433,-1.31236
-0.25836,-0.33452,-1.31236
-0.25974,-0.33381,-1.31235
-0.25974,-0.33381,-1.31235
-0.26075,-0.33283,-1.31235
-0.26217,-0.33297,-1.31234
-0.26217,-0.33297,-1.31234
-0.26185,-0.33327,-1.31234
-0.26147,-0.33277,-1.31234
-0.26147,-0.33277,-1.31234
-0.26183,-0.33244,-1.31234
-0.26224,-0.33204,-1.31234
-0.26224,-0.33204,-1.31234
-0.26324,-0.33145,-1.31233
-0.26386,-0.33096,-1.31233
-0.26386,-0.33096,-1.31233
-0.26602,-0.331,-1.31232
-0.2662,-0.33062,-1.31232
-0.2662,-0.33062,-1.31232
-0.26819,-0.32907,-1.31231
-0.26826,-0.32764,-1.31231
-0.26826,-0.32764,-1.31231
-0.26865,-0.32742,-1.3123
-0.26909,-0.32742,-1.3123
-0.26909,-0.32742,-1.3123
-0.2707,-0.32658,-1.31229
-0.27081,-0.32664,-1.31229
-0.27081,-0.32664,-1.31229
-0.2713,-0.32579,-1.31229
-0.27199,-0.32634,-1.31229
-0.27199,-0.32634,-1.31229
-0.27237,-0.3264,-1.31228
-0.27332,-0.32587,-1.31228
-0.27332,-0.32587,-1.31228
-0.27285,-0.32493,-1.31228
-0.27302,-0.32469,-1.31228
-0.27302,-0.32469,-1.31228
-0.27356,-0.32401,-1.31228
-0.27424,-0.32318,-1.31228
-0.27424,-0.32318,-1.31228
-0.27546,-0.32315,-1.31227
-0.27566,-0.32311,-1.31227
-0.27566,-0.32311,-1.31227
-0.27639,-0.32318,-1.31226
-0.27664,-0.32351,-1.31226
-0.27664,-0.32351,-1.31226
-0.2753,-0.32295,-1.31227
-0.27889,-0.32311,-1.31837
-0.27889,-0.32311,-1.31837
-0.27972,-0.32286,-1.31836
-0.28112,-0.32209,-1.31835
-0.28112,-0.32209,-1.31835
-0.28167,-0.32147,-1.31835
-0.28715,-0.31915,-1.31591
-0.28715,-0.31915,-1.31591
-0.28737,-0.3194,-1.3159
-0.2878,-0.31986,-1.3159
-0.2878,-0.31986,-1.3159
